MAC000002,Std,2013-01-28 10:00:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-01-28 10:30:00.0000000,0.151,ACORN-A,Affluent
MAC000002,Std,2013-01-28 11:00:00.0000000,0.073,ACORN-A,Affluent
MAC000002,Std,2013-01-28 11:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-01-28 12:00:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-01-28 12:30:00.0000000,0.397,ACORN-A,Affluent
MAC000002,Std,2013-01-28 13:00:00.0000000,0.459,ACORN-A,Affluent
MAC000002,Std,2013-01-28 13:30:00.0000000,0.149,ACORN-A,Affluent
MAC000002,Std,2013-01-28 14:00:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2013-01-28 14:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-01-28 15:00:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-01-28 15:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-01-28 16:00:00.0000000,0.147,ACORN-A,Affluent
MAC000002,Std,2013-01-28 16:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-01-28 17:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-01-28 17:30:00.0000000,0.265,ACORN-A,Affluent
MAC000002,Std,2013-01-28 18:00:00.0000000,0.607,ACORN-A,Affluent
MAC000002,Std,2013-01-28 18:30:00.0000000,0.248,ACORN-A,Affluent
MAC000002,Std,2013-01-28 19:00:00.0000000,0.173,ACORN-A,Affluent
MAC000002,Std,2013-01-28 19:30:00.0000000,0.651,ACORN-A,Affluent
MAC000002,Std,2013-01-28 20:00:00.0000000,0.796,ACORN-A,Affluent
MAC000002,Std,2013-01-28 20:30:00.0000000,0.25,ACORN-A,Affluent
MAC000002,Std,2013-01-28 21:00:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-01-28 21:30:00.0000000,0.267,ACORN-A,Affluent
MAC000002,Std,2013-01-28 22:00:00.0000000,0.262,ACORN-A,Affluent
MAC000002,Std,2013-01-28 22:30:00.0000000,0.25,ACORN-A,Affluent
MAC000002,Std,2013-01-28 23:00:00.0000000,0.278,ACORN-A,Affluent
MAC000002,Std,2013-01-28 23:30:00.0000000,0.224,ACORN-A,Affluent
MAC000002,Std,2013-01-29 00:00:00.0000000,0.254,ACORN-A,Affluent
MAC000002,Std,2013-01-29 00:30:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-01-29 01:00:00.0000000,0.26,ACORN-A,Affluent
MAC000002,Std,2013-01-29 01:30:00.0000000,0.164,ACORN-A,Affluent
MAC000002,Std,2013-01-29 02:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-01-29 02:30:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-01-29 03:00:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2013-01-29 03:30:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-01-29 04:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-01-29 04:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-01-29 05:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-01-29 05:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-01-29 06:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-01-29 06:30:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-01-29 07:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2013-01-29 07:30:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-01-29 08:00:00.0000000,0.114,ACORN-A,Affluent
MAC000002,Std,2013-01-29 08:30:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-01-29 09:00:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-01-29 09:30:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-01-29 10:00:00.0000000,0.912,ACORN-A,Affluent
MAC000002,Std,2013-01-29 10:30:00.0000000,0.271,ACORN-A,Affluent
MAC000002,Std,2013-01-29 11:00:00.0000000,0.151,ACORN-A,Affluent
MAC000002,Std,2013-01-29 11:30:00.0000000,0.23,ACORN-A,Affluent
MAC000002,Std,2013-01-29 12:00:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2013-01-29 12:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2013-01-29 13:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-01-29 13:30:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-01-29 14:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-01-29 14:30:00.0000000,0.613,ACORN-A,Affluent
MAC000002,Std,2013-01-29 15:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-01-29 15:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-01-29 16:00:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-01-29 16:30:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-01-29 17:00:00.0000000,0.071,ACORN-A,Affluent
MAC000002,Std,2013-01-29 17:30:00.0000000,0.372,ACORN-A,Affluent
MAC000002,Std,2013-01-29 18:00:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2013-01-29 18:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-01-29 19:00:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2013-01-29 19:30:00.0000000,0.19,ACORN-A,Affluent
MAC000002,Std,2013-01-29 20:00:00.0000000,0.623,ACORN-A,Affluent
MAC000002,Std,2013-01-29 20:30:00.0000000,0.726,ACORN-A,Affluent
MAC000002,Std,2013-01-29 21:00:00.0000000,0.257,ACORN-A,Affluent
MAC000002,Std,2013-01-29 21:30:00.0000000,0.241,ACORN-A,Affluent
MAC000002,Std,2013-01-29 22:00:00.0000000,0.263,ACORN-A,Affluent
MAC000002,Std,2013-01-29 22:30:00.0000000,0.266,ACORN-A,Affluent
MAC000002,Std,2013-01-29 23:00:00.0000000,0.249,ACORN-A,Affluent
MAC000002,Std,2013-01-29 23:30:00.0000000,0.276,ACORN-A,Affluent
MAC000002,Std,2013-01-30 00:00:00.0000000,0.202,ACORN-A,Affluent
MAC000002,Std,2013-01-30 00:30:00.0000000,0.323,ACORN-A,Affluent
MAC000002,Std,2013-01-30 01:00:00.0000000,0.284,ACORN-A,Affluent
MAC000002,Std,2013-01-30 01:30:00.0000000,0.229,ACORN-A,Affluent
MAC000002,Std,2013-01-30 02:00:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-01-30 02:30:00.0000000,0.163,ACORN-A,Affluent
MAC000002,Std,2013-01-30 03:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-01-30 03:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2013-01-30 04:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-01-30 04:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-01-30 05:00:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-01-30 05:30:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-01-30 06:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-01-30 06:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-01-30 07:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-01-30 07:30:00.0000000,0.073,ACORN-A,Affluent
MAC000002,Std,2013-01-30 08:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-01-30 08:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-01-30 09:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2013-01-30 09:30:00.0000000,0.433,ACORN-A,Affluent
MAC000002,Std,2013-01-30 10:00:00.0000000,0.333,ACORN-A,Affluent
MAC000002,Std,2013-01-30 10:30:00.0000000,0.137,ACORN-A,Affluent
MAC000002,Std,2013-01-30 11:00:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2013-01-30 11:30:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-01-30 12:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-01-30 12:30:00.0000000,0.349,ACORN-A,Affluent
MAC000002,Std,2013-01-30 13:00:00.0000000,0.246,ACORN-A,Affluent
MAC000002,Std,2013-01-30 13:30:00.0000000,0.491,ACORN-A,Affluent
MAC000002,Std,2013-01-30 14:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-01-30 14:30:00.0000000,0.15,ACORN-A,Affluent
MAC000002,Std,2013-01-30 15:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-01-30 15:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2013-01-30 16:00:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2013-01-30 16:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-01-30 17:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-01-30 17:30:00.0000000,0.259,ACORN-A,Affluent
MAC000002,Std,2013-01-30 18:00:00.0000000,0.244,ACORN-A,Affluent
MAC000002,Std,2013-01-30 18:30:00.0000000,0.174,ACORN-A,Affluent
MAC000002,Std,2013-01-30 19:00:00.0000000,0.225,ACORN-A,Affluent
MAC000002,Std,2013-01-30 19:30:00.0000000,0.225,ACORN-A,Affluent
MAC000002,Std,2013-01-30 20:00:00.0000000,1.302,ACORN-A,Affluent
MAC000002,Std,2013-01-30 20:30:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-01-30 21:00:00.0000000,0.275,ACORN-A,Affluent
MAC000002,Std,2013-01-30 21:30:00.0000000,0.278,ACORN-A,Affluent
MAC000002,Std,2013-01-30 22:00:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-01-30 22:30:00.0000000,0.28,ACORN-A,Affluent
MAC000002,Std,2013-01-30 23:00:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2013-01-30 23:30:00.0000000,0.267,ACORN-A,Affluent
MAC000002,Std,2013-01-31 00:00:00.0000000,0.233,ACORN-A,Affluent
MAC000002,Std,2013-01-31 00:30:00.0000000,0.243,ACORN-A,Affluent
MAC000002,Std,2013-01-31 01:00:00.0000000,0.259,ACORN-A,Affluent
MAC000002,Std,2013-01-31 01:30:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-01-31 02:00:00.0000000,0.267,ACORN-A,Affluent
MAC000002,Std,2013-01-31 02:30:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-01-31 03:00:00.0000000,0.18,ACORN-A,Affluent
MAC000002,Std,2013-01-31 03:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2013-01-31 04:00:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-01-31 04:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-01-31 05:00:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-01-31 05:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-01-31 06:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-01-31 06:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-01-31 07:00:00.0000000,0.09,ACORN-A,Affluent
MAC000002,Std,2013-01-31 07:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-01-31 08:00:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2013-01-31 08:30:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2013-01-31 09:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-01-31 09:30:00.0000000,0.387,ACORN-A,Affluent
MAC000002,Std,2013-01-31 10:00:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-01-31 10:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2013-01-31 11:00:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2013-01-31 11:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-01-31 12:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2013-01-31 12:30:00.0000000,0.495,ACORN-A,Affluent
MAC000002,Std,2013-01-31 13:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-01-31 13:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-01-31 14:00:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2013-01-31 14:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-01-31 15:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-01-31 15:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-01-31 16:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2013-01-31 16:30:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-01-31 17:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-01-31 17:30:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2013-01-31 18:00:00.0000000,0.329,ACORN-A,Affluent
MAC000002,Std,2013-01-31 18:30:00.0000000,0.218,ACORN-A,Affluent
MAC000002,Std,2013-01-31 19:00:00.0000000,0.194,ACORN-A,Affluent
MAC000002,Std,2013-01-31 19:30:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-01-31 20:00:00.0000000,1.0779999,ACORN-A,Affluent
MAC000002,Std,2013-01-31 20:30:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2013-01-31 21:00:00.0000000,0.25,ACORN-A,Affluent
MAC000002,Std,2013-01-31 21:30:00.0000000,0.24,ACORN-A,Affluent
MAC000002,Std,2013-01-31 22:00:00.0000000,0.281,ACORN-A,Affluent
MAC000002,Std,2013-01-31 22:30:00.0000000,0.248,ACORN-A,Affluent
MAC000002,Std,2013-01-31 23:00:00.0000000,0.266,ACORN-A,Affluent
MAC000002,Std,2013-01-31 23:30:00.0000000,0.257,ACORN-A,Affluent
MAC000002,Std,2013-02-01 00:00:00.0000000,0.215,ACORN-A,Affluent
MAC000002,Std,2013-02-01 00:30:00.0000000,0.284,ACORN-A,Affluent
MAC000002,Std,2013-02-01 01:00:00.0000000,0.313,ACORN-A,Affluent
MAC000002,Std,2013-02-01 01:30:00.0000000,0.286,ACORN-A,Affluent
MAC000002,Std,2013-02-01 02:00:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-02-01 02:30:00.0000000,0.269,ACORN-A,Affluent
MAC000002,Std,2013-02-01 03:00:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2013-02-01 03:30:00.0000000,0.266,ACORN-A,Affluent
MAC000002,Std,2013-02-01 04:00:00.0000000,0.216,ACORN-A,Affluent
MAC000002,Std,2013-02-01 04:30:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-02-01 05:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-02-01 05:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-02-01 06:00:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-02-01 06:30:00.0000000,0.089,ACORN-A,Affluent
MAC000002,Std,2013-02-01 07:00:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2013-02-01 07:30:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-01 08:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2013-02-01 08:30:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2013-02-01 09:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-01 09:30:00.0000000,0.131,ACORN-A,Affluent
MAC000002,Std,2013-02-01 10:00:00.0000000,0.432,ACORN-A,Affluent
MAC000002,Std,2013-02-01 10:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2013-02-01 11:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-02-01 11:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-02-01 12:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-02-01 12:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2013-02-01 13:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-02-01 13:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-02-01 14:00:00.0000000,0.089,ACORN-A,Affluent
MAC000002,Std,2013-02-01 14:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2013-02-01 15:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-02-01 15:30:00.0000000,0.234,ACORN-A,Affluent
MAC000002,Std,2013-02-01 16:00:00.0000000,0.172,ACORN-A,Affluent
MAC000002,Std,2013-02-01 16:30:00.0000000,0.111,ACORN-A,Affluent
MAC000002,Std,2013-02-01 17:00:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-02-01 17:30:00.0000000,0.261,ACORN-A,Affluent
MAC000002,Std,2013-02-01 18:00:00.0000000,0.313,ACORN-A,Affluent
MAC000002,Std,2013-02-01 18:30:00.0000000,0.286,ACORN-A,Affluent
MAC000002,Std,2013-02-01 19:00:00.0000000,0.262,ACORN-A,Affluent
MAC000002,Std,2013-02-01 19:30:00.0000000,0.265,ACORN-A,Affluent
MAC000002,Std,2013-02-01 20:00:00.0000000,1.3329999,ACORN-A,Affluent
MAC000002,Std,2013-02-01 20:30:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-02-01 21:00:00.0000000,0.229,ACORN-A,Affluent
MAC000002,Std,2013-02-01 21:30:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2013-02-01 22:00:00.0000000,0.25,ACORN-A,Affluent
MAC000002,Std,2013-02-01 22:30:00.0000000,0.209,ACORN-A,Affluent
MAC000002,Std,2013-02-01 23:00:00.0000000,0.255,ACORN-A,Affluent
MAC000002,Std,2013-02-01 23:30:00.0000000,0.2,ACORN-A,Affluent
MAC000002,Std,2013-02-02 00:00:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2013-02-02 00:30:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2013-02-02 01:00:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2013-02-02 01:30:00.0000000,0.191,ACORN-A,Affluent
MAC000002,Std,2013-02-02 02:00:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2013-02-02 02:30:00.0000000,0.212,ACORN-A,Affluent
MAC000002,Std,2013-02-02 03:00:00.0000000,0.2,ACORN-A,Affluent
MAC000002,Std,2013-02-02 03:30:00.0000000,0.171,ACORN-A,Affluent
MAC000002,Std,2013-02-02 04:00:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2013-02-02 04:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2013-02-02 05:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2013-02-02 05:30:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-02-02 06:00:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-02-02 06:30:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2013-02-02 07:00:00.0000000,0.096,ACORN-A,Affluent
MAC000002,Std,2013-02-02 07:30:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2013-02-02 08:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2013-02-02 08:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-02-02 09:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-02 09:30:00.0000000,0.073,ACORN-A,Affluent
MAC000002,Std,2013-02-02 10:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2013-02-02 10:30:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2013-02-02 11:00:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-02-02 11:30:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-02-02 12:00:00.0000000,0.559,ACORN-A,Affluent
MAC000002,Std,2013-02-02 12:30:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2013-02-02 13:00:00.0000000,0.268,ACORN-A,Affluent
MAC000002,Std,2013-02-02 13:30:00.0000000,0.235,ACORN-A,Affluent
MAC000002,Std,2013-02-02 14:00:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-02-02 14:30:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2013-02-02 15:00:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2013-02-02 15:30:00.0000000,0.373,ACORN-A,Affluent
MAC000002,Std,2013-02-02 16:00:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2013-02-02 16:30:00.0000000,0.186,ACORN-A,Affluent
MAC000002,Std,2013-02-02 17:00:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2013-02-02 17:30:00.0000000,0.198,ACORN-A,Affluent
MAC000002,Std,2013-02-02 18:00:00.0000000,0.339,ACORN-A,Affluent
MAC000002,Std,2013-02-02 18:30:00.0000000,0.559,ACORN-A,Affluent
MAC000002,Std,2013-02-02 19:00:00.0000000,0.786,ACORN-A,Affluent
MAC000002,Std,2013-02-02 19:30:00.0000000,1.472,ACORN-A,Affluent
MAC000002,Std,2013-02-02 20:00:00.0000000,0.797,ACORN-A,Affluent
MAC000002,Std,2013-02-02 20:30:00.0000000,0.786,ACORN-A,Affluent
MAC000002,Std,2013-02-02 21:00:00.0000000,0.701,ACORN-A,Affluent
MAC000002,Std,2013-02-02 21:30:00.0000000,1.291,ACORN-A,Affluent
MAC000002,Std,2013-02-02 22:00:00.0000000,1.194,ACORN-A,Affluent
MAC000002,Std,2013-02-02 22:30:00.0000000,0.668,ACORN-A,Affluent
MAC000002,Std,2013-02-02 23:00:00.0000000,0.221,ACORN-A,Affluent
MAC000002,Std,2013-02-02 23:30:00.0000000,0.172,ACORN-A,Affluent
MAC000002,Std,2013-02-03 00:00:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2013-02-03 00:30:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2013-02-03 01:00:00.0000000,0.182,ACORN-A,Affluent
MAC000002,Std,2013-02-03 01:30:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2013-02-03 02:00:00.0000000,0.256,ACORN-A,Affluent
MAC000002,Std,2013-02-03 02:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-02-03 03:00:00.0000000,0.086,ACORN-A,Affluent
MAC000002,Std,2013-02-03 03:30:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-02-03 04:00:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2013-02-03 04:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-03 05:00:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2013-02-03 05:30:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2013-02-03 06:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-03 06:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-03 07:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-03 07:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-03 08:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2013-02-03 08:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2013-02-03 09:00:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2013-02-03 09:30:00.0000000,0.164,ACORN-A,Affluent
MAC000002,Std,2013-02-03 10:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2013-02-03 10:30:00.0000000,0.36,ACORN-A,Affluent
MAC000002,Std,2013-02-03 11:00:00.0000000,1.498,ACORN-A,Affluent
MAC000002,Std,2013-02-03 11:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2013-02-03 12:00:00.0000000,0.253,ACORN-A,Affluent
MAC000002,Std,2013-02-03 12:30:00.0000000,0.53,ACORN-A,Affluent
MAC000002,Std,2013-02-03 13:00:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2013-02-03 13:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2013-02-03 14:00:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2013-02-03 14:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2013-02-03 15:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2013-02-03 15:30:00.0000000,0.169,ACORN-A,Affluent
MAC000002,Std,2013-02-03 16:00:00.0000000,0.221,ACORN-A,Affluent
MAC000002,Std,2013-02-03 16:30:00.0000000,0.172,ACORN-A,Affluent
MAC000002,Std,2013-02-03 17:00:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2013-02-03 17:30:00.0000000,0.258,ACORN-A,Affluent
MAC000002,Std,2013-02-03 18:00:00.0000000,0.298,ACORN-A,Affluent
MAC000002,Std,2013-02-03 18:30:00.0000000,0.249,ACORN-A,Affluent
MAC000002,Std,2013-02-03 19:00:00.0000000,0.334,ACORN-A,Affluent
MAC000002,Std,2013-02-03 19:30:00.0000000,0.269,ACORN-A,Affluent
MAC000002,Std,2013-02-03 20:00:00.0000000,1.161,ACORN-A,Affluent
MAC000002,Std,2013-02-03 20:30:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2013-02-03 21:00:00.0000000,0.293,ACORN-A,Affluent
MAC000002,Std,2013-02-03 21:30:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2013-02-03 22:00:00.0000000,0.292,ACORN-A,Affluent
MAC000002,Std,2013-02-03 22:30:00.0000000,0.235,ACORN-A,Affluent
MAC000002,Std,2013-02-03 23:00:00.0000000,0.298,ACORN-A,Affluent
MAC000002,Std,2013-02-03 23:30:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2013-02-04 00:00:00.0000000,0.267,ACORN-A,Affluent
MAC000002,Std,2013-02-04 00:30:00.0000000,0.205,ACORN-A,Affluent
MAC000002,Std,2013-02-04 01:00:00.0000000,0.271,ACORN-A,Affluent
MAC000002,Std,2013-02-04 01:30:00.0000000,0.202,ACORN-A,Affluent
MAC000002,Std,2013-02-04 02:00:00.0000000,0.214,ACORN-A,Affluent
MAC000002,Std,2013-02-04 02:30:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2013-02-04 03:00:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2013-02-04 03:30:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2013-02-04 04:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2013-02-04 04:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2013-02-04 05:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2013-02-04 05:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2013-02-04 06:00:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2013-02-04 06:30:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2013-02-04 07:00:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2013-02-04 07:30:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2013-02-04 08:00:00.0000000,0.097,ACORN-A,Affluent
