570274.6290818345,5971494.000152681,1386611011
570279.9235468348,5971487.292038522,1386611014
570283.4099421032,5971482.782220861,1386611016
570286.0268399892,5971479.2607937185,1386611019
570288.5780182584,5971475.738376902,1386611022
570295.1648964878,5971466.156547288,1386611025
570297.3824363535,5971462.962936552,1386611026
570303.1588494176,5971454.81550525,1386611029
570306.9873351216,5971449.420642019,1386611031
570312.1015064163,5971441.597065264,1386611034
570317.1516487823,5971433.661250085,1386611037
570322.6685914478,5971425.287371717,1386611040
570328.1198291653,5971416.912508143,1386611043
570331.296165659,5971411.173990557,1386611046
570334.4067852513,5971405.434483353,1386611049
570335.4869168499,5971403.559060083,1386611050
570340.9348439807,5971395.406716281,1386611053
570346.3844688124,5971387.1431263415,1386611056
570352.0329663478,5971378.771266313,1386611059
570357.6174380626,5971370.2871685345,1386611062
570364.6056697182,5971360.2663790025,1386611065
570371.5939308216,5971350.245599854,1386611068
570375.4950224533,5971344.406774933,1386611071
570379.3961236482,5971338.567953249,1386611074
570381.9541660058,5971334.600577349,1386611076
570388.3914958569,5971326.240670244,1386611079
570394.7648028474,5971317.768526909,1386611082
570401.0673657993,5971309.629156787,1386611085
570407.3682699415,5971301.601047535,1386611088
570409.4477877389,5971298.85051377,1386611089
570414.0146320079,5971292.465386884,1386611092
570418.5140816416,5971286.190523909,1386611095
570421.5373108704,5971281.896362893,1386611097
570425.7705133192,5971275.840039768,1386611100
570429.9396811102,5971269.671474936,1386611103
570431.3501942487,5971267.689786796,1386611104
570436.8406317397,5971261.096081027,1386611107
570442.3310845476,5971254.502381662,1386611110
570448.3709062486,5971246.35910182,1386611113
570454.4124302248,5971238.104577324,1386611116
570459.1748925908,5971231.833727019,1386611119
570463.9390493212,5971225.451629131,1386611122
570465.5484528376,5971223.3616795745,1386611123
570471.4755323841,5971218.332503054,1386611126
570477.4026246795,5971213.303334005,1386611129
570479.3996733169,5971211.664361379,1386611130
570485.7278756074,5971206.1961560035,1386611133
570491.990365288,5971200.726965174,1386611136
570498.9977455226,5971193.822436266,1386611139
570505.9411015074,5971186.805671242,1386611142
570510.209933314,5971182.752961245,1386611145
570514.5461831602,5971178.58999702,1386611148
570515.9466610053,5971177.275848553,1386611149
570525.4028733199,5971169.29562499,1386611152
570531.72781987,5971164.049986275,1386611154
570537.1275382072,5971159.124188712,1386611157
570542.4632234339,5971154.086150293,1386611160
570544.263135871,5971152.444221192,1386611161
570553.2559815549,5971144.679595513,1386611164
570562.1848128405,5971136.802739706,1386611167
570568.1104216536,5971131.884937352,1386611170
570574.0360429382,5971126.967142464,1386611173
570577.9645545571,5971123.688284962,1386611175
570583.817729756,5971119.214516698,1386611178
570589.6709161893,5971114.740755725,1386611181
570591.6006328654,5971113.212087777,1386611182
570596.3162278554,5971110.056442398,1386611185
570600.9661005174,5971106.89980626,1386611188
570608.1996237237,5971102.44697395,1386611191
570613.045013374,5971099.404588916,1386611193
570624.2509482224,5971093.120232784,1386611196
570631.7423742645,5971089.0051771,1386611198
570640.0815477691,5971085.348091263,1386611201
570648.3550054891,5971081.690024097,1386611204
570651.134175318,5971080.508087804,1386611205
570657.6160999879,5971077.935663432,1386611208
570664.099718424,5971075.251995679,1386611211
570666.2822738244,5971074.394858006,1386611212
570670.6541335486,5971072.23557634,1386611215
570675.0259973776,5971070.076298746,1386611218
570681.1102007339,5971067.720432354,1386611221
570683.0938880725,5971066.971564993,1386611222
570690.9679758812,5971063.641350175,1386611225
570693.6140217696,5971062.568697887,1386611226
570705.6527025285,5971057.743775,1386611229
570709.6217821238,5971056.13480956,1386611230
570714.4520984727,5971054.093800226,1386611233
570719.2824191311,5971052.05279587,1386611236
570720.8700545293,5971051.409213907,1386611237
570727.0908294033,5971048.721644572,1386611240
570731.1930716132,5971047.003439604,1386611242
570741.3239844465,5971042.260938651,1386611245
570744.7015228301,5971040.643025755,1386611246
570753.167268394,5971037.321893069,1386611249
570758.7897585927,5971035.07039643,1386611251
570768.7926445286,5971030.103454753,1386611254
570775.4163011675,5971026.865675066,1386611256
570781.9826834272,5971023.070645113,1386611259
570788.5490764686,5971019.275624342,1386611262
570795.3228077897,5971014.81609355,1386611265
570802.0325117228,5971010.244321899,1386611268
570808.6124583547,5971005.559310696,1386611271
570815.1941082646,5971000.7630564,1386611274
570820.8369554274,5970997.176606432,1386611277
570826.5472319734,5970993.479909601,1386611280
570828.4062758127,5970992.284097176,1386611281
570835.3267601584,5970986.825350711,1386611284
570839.983682188,5970983.223942059,1386611286
570847.2867415884,5970978.549972422,1386611289
570852.1341094584,5970975.396581867,1386611291
570860.1686863943,5970970.177360064,1386611294
570865.4812605655,5970966.697220359,1386611296
570873.519250371,5970961.255516804,1386611299
570878.8352278011,5970957.552887619,1386611301
570882.0241416859,5970955.375813908,1386611304
570884.1512136988,5970953.850264445,1386611306
570898.8737628822,5970945.505743758,1386611309
570908.6882611442,5970939.979839712,1386611311
570914.7829109794,5970936.956762735,1386611314
570916.8358089612,5970935.986489572,1386611315
570924.8620640647,5970931.323639834,1386611318
570932.8900281495,5970926.549551545,1386611321
570942.4247516437,5970922.132240178,1386611324
570951.9611867323,5970917.603695926,1386611327
570955.8159439461,5970914.880415238,1386611330
570959.6707056741,5970912.157137712,1386611333
570960.9331522566,5970911.286129815,1386611334
570970.2185572551,5970905.974854593,1386611337
570973.3367367066,5970904.130599,1386611338
570982.1637422802,5970898.701090106,1386611341
570988.0040382846,5970895.11784353,1386611343
570996.9523761214,5970890.357877855,1386611346
571005.9007324346,5970885.597929241,1386611349
571011.9836553523,5970883.353744292,1386611352
571017.9991575008,5970881.219818141,1386611355
571020.0487124056,5970880.472094639,1386611356
571029.7099939649,5970876.390720179,1386611359
571036.1958094488,5970873.596314505,1386611361
571044.5034824605,5970872.053740363,1386611364
571052.8111612933,5970870.511180986,1386611367
571061.252006059,5970868.859388039,1386611370
571069.6271249667,5970867.206608258,1386611373
571077.0213557994,5970865.205053958,1386611376
571084.4172895903,5970863.0922591025,1386611379
571093.3199825765,5970861.336287801,1386611382
571099.2562463137,5970860.091481526,1386611384
571107.7577697254,5970858.774531723,1386611387
571116.2609954141,5970857.346345155,1386611390
571125.2934800319,5970855.703692437,1386611393
571134.2619365905,5970853.948801956,1386611396
571143.4763520884,5970853.3104634,1386611399
571152.6924685255,5970852.56089081,1386611402
571160.4205176686,5970850.230727905,1386611405
571168.1485747874,5970847.900577757,1386611408
571175.0742618218,5970846.44841534,1386611411
571182.0016520816,5970844.88501096,1386611414
571188.6627194245,5970843.540106261,1386611417
571193.1478212413,5970842.607093537,1386611419
571206.6705698688,5970839.697832965,1386611422
571211.1573787399,5970838.653585298,1386611423
571217.8926946104,5970836.753465234,1386611426
571224.5622835212,5970834.852350601,1386611429
571237.1597185482,5970832.262875298,1386611432
571245.6007050881,5970830.611415119,1386611434
571252.4539102135,5970829.603371557,1386611437
571259.3071185288,5970828.5953380475,1386611440
571261.6128660634,5970828.2967481045,1386611441
571264.5102086335,5970828.007202632,1386611444
571267.3435195705,5970827.605401898,1386611447
571280.0645678218,5970821.234472153,1386611449
571287.7491195201,5970817.457235857,1386611452
571292.849682915,5970814.97583431,1386611454
571300.217501075,5970810.41482699,1386611457
571307.5853337432,5970805.853831225,1386611460
571314.707266715,5970800.17630303,1386611463
571321.7651857814,5970794.386527812,1386611466
571329.6827619021,5970788.276081083,1386611469
571337.6020611374,5970782.054395508,1386611472
571343.7244446002,5970777.251841156,1386611475
571349.781107127,5970772.448288762,1386611478
571351.8443873477,5970770.810693001,1386611479
571356.240697782,5970767.094519902,1386611482
571360.6370152032,5970763.378350913,1386611485
571362.1018882496,5970762.176712886,1386611486
571368.5785381243,5970755.71043922,1386611489
571372.9193613478,5970751.325762396,1386611491
571377.1116919592,5970748.051598472,1386611494
571381.239997909,5970744.665179663,1386611497
571389.9097714317,5970736.674618531,1386611500
571392.7789269143,5970733.936598056,1386611501
571396.1525217077,5970728.313069698,1386611504
571399.4603901821,5970722.688537051,1386611507
571403.8557977532,5970714.74381958,1386611510
571406.7641660688,5970709.44700795,1386611512
571409.9474071754,5970703.375460434,1386611515
571412.1122593605,5970699.402602653,1386611517
571410.8374852517,5970692.483824614,1386611520
571410.413127639,5970690.1404813165,1386611521
571412.8280175078,5970682.721827691,1386611524
571413.654325983,5970680.286363117,1386611525
571416.1802452694,5970674.204750885,1386611528
571417.886674702,5970670.113595096,1386611530
571421.1074497289,5970661.5945079215,1386611533
571422.2035237178,5970658.718064317,1386611534
571422.566285945,5970656.498056495,1386611537
571422.8650175922,5970654.165789522,1386611540
571427.1682567128,5970643.660280553,1386611542
571430.3284432291,5970634.806436269,1386611545
571432.4565842451,5970628.94129438,1386611547
571436.092281274,5970619.093234931,1386611550
571438.4953119264,5970612.45335971,1386611552
571438.8461518749,5970611.012118173,1386611555
571439.1312561772,5970609.569869405,1386611558
571441.0654127266,5970594.910776485,1386611561
571441.732045924,5970590.024748166,1386611562
571440.8176022978,5970585.337049318,1386611564
571436.8451965171,5970582.828060215,1386611567
571435.5424041945,5970582.029151054,1386611568
571428.7895842113,5970585.041481024,1386611571
571423.3651304806,5970587.18394406,1386611574
571421.5800285927,5970587.824267376,1386611575
571411.5935079384,5970595.90588519,1386611578
571408.264107417,5970598.636846553,1386611579
571403.7746033716,5970604.131998818,1386611582
571399.2868134945,5970609.515903223,1386611585
571397.8116619403,5970611.385042629,1386611586
571394.984315638,5970615.681596822,1386611589
571392.1569744301,5970619.978152714,1386611592
571391.2145284929,5970621.41033839,1386611593
571387.3449454614,5970629.363119429,1386611596
571384.7652305191,5970634.664975229,1386611598
571381.824480668,5970642.075591068,1386611601
571378.8197077451,5970649.3739502,1386611604
571375.604112674,5970657.559309415,1386611607
571372.3244964646,5970665.632412375,1386611610
571369.4750650912,5970671.375259971,1386611613
571366.6913753847,5970677.119115542,1386611616
571365.7421363275,5970678.996314972,1386611617
571361.0214952113,5970686.713532549,1386611620
571356.3008693301,5970694.430754869,1386611623
571351.0090796016,5970700.803901675,1386611626
571345.6498671593,5970707.28730065,1386611629
571343.9084242121,5970709.374937501,1386611630
571339.302951556,5970713.866869885,1386611633
571334.7632220084,5970718.359812574,1386611636
571333.2275019194,5970719.894209907,1386611637
571326.8421197609,5970724.69275541,1386611640
571320.4584526813,5970729.38005741,1386611643
571313.4985076452,5970733.057048945,1386611646
571306.4728396747,5970736.7330454,1386611649
571299.1100058602,5970740.960286788,1386611652
571291.6831528479,5970745.075282345,1386611655
571285.1414729751,5970747.200816534,1386611658
571278.5997992416,5970749.326359861,1386611661
571266.9019818904,5970753.264818874,1386611664
571259.1045819271,5970755.816306318,1386611666
571254.1609467671,5970756.630971386,1386611669
571249.2830471904,5970757.446646274,1386611672
571247.6346030886,5970757.755288243,1386611673
571243.6769780967,5970758.585033093,1386611676
571242.3589034828,5970758.787447324,1386611677
571229.8304016391,5970761.155409853,1386611679
571220.4622271261,5970763.237849423,1386611682
571214.2594718024,5970764.700990428,1386611684
571205.6296745414,5970765.793235103,1386611687
571196.934148086,5970766.884491857,1386611690
571187.6555177211,5970767.410470179,1386611693
571178.3768898788,5970767.936466953,1386611696
571170.4905582278,5970767.70478972,1386611699
571162.6059242886,5970767.361873621,1386611702
571159.9765807065,5970767.32173936,1386611703
571157.7365444516,5970767.621383037,1386611706
571155.4290769154,5970768.031276723,1386611709
571154.704309549,5970768.131492979,1386611710
571141.0453066046,5970767.032816467,1386611712
571129.7306417598,5970767.416563044,1386611715
571122.164490581,5970767.746243217,1386611717
571113.5432095492,5970768.282397045,1386611720
571104.9202340617,5970768.929819018,1386611723
571102.0245639071,5970769.108211636,1386611724
571095.4562978364,5970768.674207502,1386611727
571088.8222971896,5970768.239210296,1386611730
571086.6547857948,5970768.09488153,1386611731
571079.3481822578,5970768.651144819,1386611734
571071.9775431978,5970769.095165223,1386611737
571065.461441928,5970769.5522232605,1386611740
571058.9470378583,5970769.898038168,1386611743
571051.3066872016,5970770.78309248,1386611746
571046.1692995206,5970771.372467807,1386611748
571037.6476747784,5970769.68471901,1386611751
571031.944112172,5970768.596312061,1386611753
571023.6786326241,5970767.357603947,1386611756
571018.1671808452,5970766.605974853,1386611758
571007.262183798,5970765.994756517,1386611761
571000.0348773695,5970765.662127354,1386611763
570997.6684679547,5970765.626088983,1386611766
570995.3037527222,5970765.478799575,1386611769
570994.5149495603,5970765.466787452,1386611770
570976.620489671,5970761.855980475,1386611772
570969.3545391902,5970759.742362361,1386611775
570962.0211552561,5970757.739007325,1386611778
570959.5991682791,5970757.034474313,1386611779
570951.8764532218,5970754.691375535,1386611782
570944.2211573997,5970752.238037667,1386611785
570937.4187005144,5970749.908967181,1386611788
570930.6162370226,5970747.579906683,1386611791
570921.265377553,5970744.210586433,1386611794
570915.0528111445,5970742.001800799,1386611796
570906.2986116647,5970738.307753003,1386611799
570897.6101326107,5970734.614721412,1386611802
570890.80424464,5970732.508223886,1386611805
570884.0623932788,5970730.513988044,1386611808
570881.7718493505,5970729.811494585,1386611809
570872.2776138651,5970727.219040168,1386611812
570862.8491023789,5970724.627604324,1386611815
570855.1835682507,5970722.841927043,1386611818
570847.5854533685,5970720.946009086,1386611821
570845.0302721605,5970720.350790322,1386611822
570838.3507384046,5970718.580124315,1386611825
570831.7386242998,5970716.699214368,1386611828
570829.5121102947,5970716.108997676,1386611829
570821.7774362145,5970714.544881397,1386611832
570814.108491542,5970712.981776448,1386611835
570807.4946707608,5970711.212153298,1386611838
570800.948269041,5970709.332285583,1386611841
570794.0833264124,5970706.779922652,1386611844
570789.5055677558,5970705.152521196,1386611846
570781.4203721753,5970700.689924702,1386611849
570776.0740563018,5970697.715533524,1386611851
570768.6140950262,5970695.376731699,1386611854
570761.2215496593,5970692.927687317,1386611857
570758.3444240269,5970691.882518703,1386611860
570755.4656087107,5970690.948604146,1386611863
570754.4846546162,5970690.599883065,1386611864
570746.2105328359,5970689.91793001,1386611867
570744.2704652507,5970692.114048439,1386611870
570743.6013022113,5970692.882839697,1386611871
570734.4031439099,5970709.768791672,1386611873
570731.6016995652,5970716.7367952345,1386611876
570728.7985754189,5970723.816052764,1386611879
570727.8428537333,5970726.138389143,1386611880
570724.2896628954,5970734.9867162565,1386611883
570720.7364849536,5970743.835046084,1386611886
570719.4200374745,5970748.266191859,1386611889
570718.0361710291,5970752.807593193,1386611892
570717.6198302981,5970754.247890275,1386611893
570714.4661424456,5970762.768450673,1386611896
570713.4362642984,5970765.646054394,1386611897
570707.8133322855,5970776.577279714,1386611900
570705.9171161682,5970780.220690675,1386611901
570703.0820771372,5970785.073920948,1386611904
570700.1829977959,5970789.814903784,1386611907
570692.7802704265,5970801.052989178,1386611910
570690.2907913899,5970804.798687992,1386611911
570685.3640833781,5970813.181104619,1386611914
570680.3733465523,5970821.451277526,1386611917
570675.5933177315,5970828.834426849,1386611920
570670.7475711443,5970836.216584584,1386611923
570665.2462013453,5970843.477531251,1386611926
570661.6224524302,5970848.318830147,1386611928
570653.9097927185,5970858.328219735,1386611931
570648.8112971148,5970865.0389013495,1386611933
570643.716187662,5970871.527083856,1386611936
570638.6210921656,5970878.015271881,1386611939
570636.9440788461,5970880.215418545,1386611940
570631.7158526916,5970886.812874411,1386611943
570626.4219093531,5970893.409340259,1386611946
570618.9874913953,5970902.421499507,1386611949
570614.0323519468,5970908.355443979,1386611951
570607.6783291107,5970915.492262163,1386611954
570601.3243254999,5970922.629088927,1386611957
570596.1821442329,5970927.892551779,1386611960
570591.0399744745,5970933.156020247,1386611963
570585.3382771991,5970940.636578992,1386611966
570581.5798534021,5970945.698453684,1386611968
570573.8860481615,5970954.4841987,1386611971
570568.7995583651,5970960.416200607,1386611973
570564.1007295772,5970966.799187126,1386611976
570559.33786671,5970973.069931099,1386611979
570554.1520089047,5970981.226000873,1386611982
570550.7172515912,5970986.626631375,1386611984
570546.5274795888,5970994.130117152,1386611987
570543.7550932523,5970999.206942876,1386611989
570536.8013883473,5971011.231002924,1386611992
570534.4402355645,5971015.201278079,1386611993
570528.8685025312,5971022.795146707,1386611996
570523.29678732,5971030.38902193,1386611999
570518.948615944,5971035.33074482,1386612002
570514.602136549,5971040.161219361,1386612005
570510.060160027,5971044.87746293,1386612008
570506.9878001334,5971048.058049092,1386612010
570500.4740643615,5971057.084313929,1386612013
570498.2595658458,5971060.05532406,1386612014
570492.7503080391,5971067.8727342365,1386612017
570489.1218597947,5971073.047923089,1386612019
570483.6109499064,5971080.976596342,1386612022
570479.9151105147,5971086.262050837,1386612024
570479.038766645,5971087.695412622,1386612027
570478.4994783709,5971088.577481493,1386612029
570478.4994783709,5971088.577481493,1386612030
570463.4583467528,5971109.381601579,1386612033
570458.4227559603,5971116.315987798,1386612034
570454.7286535312,5971121.490209697,1386612037
570451.034559146,5971126.6644344935,1386612040
570442.6908928949,5971139.33528721,1386612043
570439.8664222502,5971143.521161788,1386612044
570433.8348944148,5971151.108190391,1386612047
570427.8033859095,5971158.695226727,1386612050
570423.0543416296,5971164.0760894725,1386612053
570418.3053081816,5971169.456957013,1386612056
570411.7969489198,5971178.149587422,1386612059
570407.5013142813,5971183.982425349,1386612061
570405.3696581528,5971190.181784528,1386612064
570403.1722799444,5971196.380151976,1386612067
570402.1594836817,5971198.145299885,1386612070
570401.4854067635,5971199.247897007,1386612072
570395.2181864379,5971209.390802461,1386612075
570388.9526726963,5971219.422463856,1386612078
570382.6855054434,5971229.565386025,1386612081
570377.2744934163,5971239.609964671,1386612084
570373.6901932997,5971246.232516391,1386612086
570371.507997286,5971251.429626928,1386612089
570369.3915325371,5971256.627730734,1386612092
570368.6416677369,5971258.396854868,1386612093
570363.6049232122,5971269.782431831,1386612096
570361.9046646268,5971273.540210502,1386612097
570357.653307515,5971285.1602045335,1386612100
570354.8409893384,5971292.907200072,1386612102
570352.4515814459,5971298.768858003,1386612105
570349.9964533848,5971304.6295251865,1386612108
570346.0248446359,5971315.140973457,1386612111
570344.6566020406,5971318.681213179,1386612112
570341.4079974904,5971329.203576423,1386612115
570339.1990114261,5971336.180741168,1386612117
570337.0859754767,5971341.156354806,1386612120
570334.9746226127,5971346.02071696,1386612123
570332.2873668106,5971358.554556649,1386612126
570331.3708285618,5971362.658004708,1386612127
570329.3187592599,5971372.308208153,1386612130
570327.2666977057,5971381.95841257,1386612133
570325.1301938302,5971388.491566012,1386612136
570322.9953741117,5971394.913467995,1386612139
570322.3045579905,5971397.128601045,1386612140
570320.513474302,5971402.554190097,1386612143
570318.6583484979,5971407.8675358435,1386612146
570315.4990784052,5971416.833374696,1386612149
570314.4678990354,5971419.822318625,1386612150
570313.9423753285,5971424.154224137,1386612153
570313.723384802,5971425.597531671,1386612154
570315.0739217672,5971436.3005721895,1386612157
570309.3346603694,5971446.340272159,1386612160
570307.4440459234,5971449.650086687,1386612161
570303.2061145469,5971456.04027372,1386612164
570300.3819519418,5971460.226232218,1386612166
570294.9358460458,5971468.267370552,1386612169
570291.3062375269,5971473.553964629,1386612171
570287.7239057794,5971480.065329833,1386612174
570284.0775380246,5971486.464454227,1386612177
570278.4443848309,5971493.835123614,1386612180
570274.6883999659,5971498.78599111,1386612182
570266.1872538446,5971508.8953776695,1386612185
570260.5625405455,5971515.709806059,1386612187
570256.680176957,5971520.324949002,1386612190
570252.7337750443,5971524.82785203,1386612193
570251.4615656477,5971526.366565013,1386612194
570244.4939366934,5971535.052492806,1386612197
570239.8718901899,5971540.76927889,1386612199
570234.3112987531,5971547.695981605,1386612202
570228.7507235946,5971554.622690893,1386612205
570222.0561240626,5971562.64509814,1386612208
570215.2975011306,5971570.555272304,1386612211
570210.1447202942,5971576.597924252,1386612214
570204.9902768561,5971582.751834349,1386612217
570203.2513418735,5971584.728640655,1386612218
570197.9537431824,5971591.65934611,1386612221
570192.5904382253,5971598.589067741,1386612224
570190.8464878758,5971600.899636154,1386612225
570187.0283086074,5971605.62707885,1386612228
570183.2741832758,5971610.466766818,1386612231
570182.0020195174,5971612.005498583,1386612232
570176.5324449035,5971617.264471553,1386612235
570172.86416149,5971620.7701272275,1386612237
570165.5075126616,5971629.116477372,1386612240
570160.6261181572,5971634.606878629,1386612242
570157.386089537,5971640.233269679,1386612245
570154.0803474409,5971645.858673711,1386612248
570153.0003421556,5971647.734138652,1386612249
570148.3990264059,5971656.455821968,1386612252
570145.2887942146,5971662.195452249,1386612254
570141.713501066,5971668.261918577,1386612257
570138.0741705387,5971674.216146067,1386612260
570133.2200698132,5971682.266372971,1386612263
570129.9851277802,5971687.55902534,1386612265
570123.8622799973,5971696.92550302,1386612268
570119.8253242411,5971703.096316734,1386612270
570116.5653049656,5971710.057766407,1386612273
570113.3069687523,5971716.907965813,1386612276
570108.96030341,5971726.189905275,1386612279
570106.0406291678,5971732.377537633,1386612281
570100.950993948,5971742.983640684,1386612284
570095.7973348019,5971753.477508278,1386612287
570094.980254683,5971755.356940358,1386612290
570094.2305679466,5971757.126108455,1386612293
570093.6864063535,5971758.341979157,1386612295
570088.1690475038,5971771.16721667,1386612297
570084.7709891713,5971778.571722059,1386612300
570082.5286444235,5971783.434221408,1386612302
570081.5684255922,5971786.090447214,1386612305
570080.9501866414,5971787.861593943,1386612307
570076.553461885,5971800.481140303,1386612309
570072.2019238069,5971810.096871661,1386612312
570069.2790017999,5971816.507032129,1386612314
570067.3184493429,5971824.489550998,1386612317
570065.3595756881,5971832.360818167,1386612320
570064.7279677745,5971835.021987608,1386612321
570063.3299721765,5971840.564855904,1386612324
570061.93197966,5971846.10772464,1386612327
570061.4435192613,5971847.992102515,1386612328
570058.9895155865,5971858.192760696,1386612331
570057.3085917084,5971865.06671001,1386612333
570055.4510823918,5971874.942503715,1386612336
570053.5952525025,5971884.707045665,1386612339
570052.1014636607,5971892.251476053,1386612342
570050.6750689712,5971899.685642208,1386612345
570050.176584321,5971902.237536814,1386612346
570047.8590807356,5971912.106419136,1386612349
570045.5432583585,5971921.864050088,1386612352
570044.8982947432,5971925.415243058,1386612355
570044.2533320088,5971928.966436132,1386612358
570044.0377872473,5971930.18725137,1386612359
570042.4615876923,5971938.8432232505,1386612362
570041.9580946413,5971941.728876579,1386612363
570041.6689789565,5971947.844805864,1386612366
570041.477350144,5971951.847923697,1386612368
570040.9325623608,5971961.854730711,1386612371
570040.5693713498,5971968.525935493,1386612373
570040.5693713498,5971968.525935493,1386612376
570040.5693713498,5971968.525935493,1386612379
570040.5693713498,5971968.525935493,1386612380
570038.9562507501,5971992.760235315,1386612383
570038.4415665953,5972000.764496363,1386612384
570038.8201541433,5972010.562626434,1386612387
570039.1987393143,5972020.360756688,1386612390
570037.5184003246,5972031.574553252,1386612393
570036.3549252433,5972039.012675405,1386612395
570033.894373485,5972049.658358834,1386612398
570031.3697887438,5972060.191803457,1386612401
570030.3996189528,5972063.515555852,1386612404
570029.4311223241,5972066.728055844,1386612407
570028.8062490703,5972068.944220206,1386612409
570026.4632685629,5972076.142064327,1386612412
570024.9456525692,5972080.904201856,1386612414
570021.0477785374,5972090.9719048515,1386612417
570018.4503191952,5972097.609540256,1386612419
570011.7133741702,5972108.52481497,1386612422
570007.2659042226,5972115.802328307,1386612424
570002.489876124,5972123.074909991,1386612427
569997.6481483679,5972130.346509427,1386612430
569993.6334391097,5972135.0711479,1386612433
569989.5546947354,5972139.683550182,1386612436
569983.8704174554,5972146.163564609,1386612439
569980.1252741566,5972150.447151736,1386612441
569979.0604852632,5972151.32138319,1386612444
569978.3949924073,5972151.867777971,1386612446
569971.4555000905,5972158.774068262,1386612449
569964.5176985497,5972165.5691161575,1386612452
569959.8475860576,5972170.172664482,1386612454
569953.3241409049,5972175.63861669,1386612457
569951.1272013709,5972177.4973581685,1386612458
569946.7873513689,5972181.994599096,1386612461
569943.8508703011,5972184.955020156,1386612463
569941.5615081105,5972188.592822058,1386612466
569940.754579228,5972189.8047654005,1386612467
569929.4202872636,5972204.879705568,1386612469
569928.5509901493,5972205.868159557,1386612472
569927.7457370342,5972206.968852484,1386612475
569927.1443016945,5972207.627493292,1386612477
569920.3263769213,5972215.203347162,1386612480
569913.4427611417,5972222.778224991,1386612483
569911.1701317627,5972225.303515137,1386612484
569901.2543698815,5972237.840416076,1386612486
569900.5855605945,5972238.609327185,1386612489
569899.9167515252,5972239.378238392,1386612492
569899.7162757334,5972239.597786506,1386612493
569890.4186850794,5972250.363539372,1386612496
569881.0554244642,5972261.128325143,1386612499
569874.8357346437,5972268.268103588,1386612501
569870.99838397,5972274.330834929,1386612504
569867.1610430487,5972280.393569401,1386612507
569862.8063557614,5972285.892161867,1386612510
569859.8583165805,5972289.631404077,1386612512
569852.2637501777,5972296.416765823,1386612515
569849.7333447377,5972298.604387346,1386612516
569848.6029019221,5972299.477663299,1386612519
569847.8043539573,5972300.133359199,1386612521
569840.9966953208,5972307.041811995,1386612524
569834.1250124085,5972313.838037144,1386612527
569831.8558039617,5972316.14086025,1386612528
569818.0267961352,5972331.067394976,1386612531
569804.1338314508,5972345.881733276,1386612534
569799.2669215192,5972350.482487865,1386612537
569794.3343100927,5972355.082263228,1386612540
569791.0678115203,5972358.149111084,1386612542
569784.7452894372,5972363.395744386,1386612545
569778.422781557,5972368.642386193,1386612548
569770.9108304451,5972374.316336381,1386612551
569763.3331869438,5972379.989314756,1386612554
569757.8866158655,5972383.802488849,1386612557
569752.3743431437,5972387.614685584,1386612560
569750.5801728264,5972388.923159269,1386612561
569740.5039144432,5972394.670049254,1386612564
569733.7431708298,5972398.463581421,1386612566
569726.525795364,5972402.027734709,1386612569
569719.2410561157,5972405.7021686165,1386612572
569716.8571740184,5972406.890553644,1386612573
569711.5653958166,5972409.148209791,1386612576
569706.3376687343,5972411.518107658,1386612579
569704.5518421896,5972412.270335334,1386612580
569696.81881434,5972415.159154061,1386612583
569691.6634678904,5972417.085040304,1386612585
569678.7834392906,5972421.343517113,1386612588
569670.1978759922,5972424.108352857,1386612590
569665.4484547628,5972425.261393994,1386612593
569660.7630827436,5972426.5266750725,1386612596
569657.5973593777,5972427.258290775,1386612598
569645.2829808744,5972428.854653036,1386612601
569637.1183154078,5972429.845398799,1386612603
569629.6207284327,5972430.17846184,1386612606
569622.0557705023,5972430.621807835,1386612609
569619.5571297472,5972430.695751337,1386612610
569610.6072788034,5972431.452256425,1386612613
569601.5917212178,5972432.20779713,1386612616
569591.1305486335,5972432.941764145,1386612619
569580.6710412308,5972433.564501877,1386612622
569572.2551887804,5972433.7726668995,1386612625
569563.9033863804,5972434.093080883,1386612628
569561.0761996055,5972434.162150633,1386612629
569553.97288718,5972434.501221191,1386612632
569546.8022055961,5972434.950574542,1386612635
569544.4349890539,5972435.0265198555,1386612636
569537.2085615555,5972434.807390711,1386612639
569530.0495036738,5972434.478000567,1386612642
569523.5359240805,5972434.937195176,1386612645
569519.1940918086,5972435.206245714,1386612647
569509.0731100246,5972435.1665294785,1386612650
569505.656196103,5972435.115557901,1386612651
569496.3170959037,5972435.532642846,1386612654
569490.0680208504,5972435.884551717,1386612656
569488.7538234354,5972435.864952326,1386612659
569487.441285148,5972435.734100544,1386612662
569474.3550674834,5972436.206627067,1386612665
569461.2671948039,5972436.790443086,1386612668
569456.9270275765,5972436.948298838,1386612669
569445.016963081,5972437.883550116,1386612672
569437.1201770296,5972438.544804937,1386612674
569431.1980036069,5972439.012941632,1386612677
569425.2758315435,5972439.4810858425,1386612680
569423.3012219574,5972439.674219842,1386612681
569415.7296770066,5972440.562911609,1386612684
569410.7257886538,5972441.156032184,1386612686
569401.1421020523,5972440.345611778,1386612689
569394.7091695108,5972439.804690052,1386612691
569382.3490996159,5972440.065734279,1386612694
569374.1320617544,5972440.165939568,1386612696
569369.2711930466,5972439.982291849,1386612699
569364.4103240714,5972439.798649204,1386612702
569362.7675790342,5972439.774194316,1386612703
569354.8790908637,5972439.879324486,1386612706
